comment,likes_count,is_reply
"Kalo bank BUMN rata rata begitu ,kalo bayaran perbulan biasanya nominal tidak utuh ada angsuran yang di bekukan 3x angsuran ,, blm biaya admin sekian persen,, Kalau tahunan biasanya dapet nya full, Bank daerah tempat saya minjam 50 cair 50 tanpa admin tanpa pembekuan angsuran jadi dapet nya full GK di potong buat angsuran,, gak ada biaya admin sekian persen,, Diluaran sana sewaktu pelunasan, yang 3x angsuran yang di bekukan raip nth keman/ GK di kasih ke nasabah sdh banyak kasus yng begitu",0,True
PAK MENTERI KEUANGAN SANGAT SETUJU AGAR UANG NEGARA YG DITITIP DI BANK DAERAH HANYA UNTUK MENGAMBIL BUNGA UANG UNTUK KEPENTINGAN KEPALA DAERAH DAN KONCO KONCONYA AYO GAS PAK BIAR PEMBANGUNAN BISA DILAKSANAKAN TIDAK MENUNGGU SETELAH MENGENDAP DI BANK. AYO JANGAN ADA PEMBIARAN. KONTROL TERUS,0,False
Rakyat harus jaga Pak Purbaya atas keculasan Luhut .,0,False
"Naikkan gaji buruh 50%, 8 % dr prusahaan dn 42 % dr APBN, batasin pinjaman kepada buruh,. Dulu zaman pak harto buruh/karyawan pinjam bank gk bnnyak2 hasilnya para buruh/karyawan mampu belanja kebutuhan pokok. St0p alih fungsi lahan pertanian, cetak uang banyak2 untuk expansi SDA/SDM",0,False
sri mulyani kinerjanya apa aja selama 10 tahun 😂 😂 😂 😂,0,False
"mentri keuangan gen-z amanah insya allah, semua cara kerja uang indonesia diperlihatkan cara kerja nya dan disalurkan untuk yg tepat,coba klo sri mulyani yg jadi mentri keuangan kemarin,boro"" dispil kaya gini cara kerja nya,yang ada malah menghina rakyat sendiri yang padahal ngegaji diri dy sendiri(ga tau diri),udah mah kerja nya ga mao dispil ke rakyat ehhh tau"" banyak utang,giliran utang dikasihtau ke rakyat giliran, duit yg mendep sampe triliunan mah diem"" aja tuh sri mulyani,tau"" dimakaannn aja buat oknum"" sri mulyani,dpr,dll nya harus nya ketua dpr sma emak nya tuhh nenek yg onoh brsyukur lu,ga disikat sma pak prabowo sma pak purbaya sm mas gibran,klo bukan krna pak prabowo hormatin bapak lu yg udah berjasa dulu,pasti udah dipecat lu,makanya kerja yg bener,klo macem"" sama pak prabowo,purbaya,gibran,siap"" aja diamukk sma rakyat",0,False
Orang kalau ijazah nya asli S3 ya begitu Coba orang yg gak punya ijasah dan ijazah nya palsu dengar pidato nya,0,False
tu maksutnya yg kaya tambah kaya yg miskin tambah miskin = disebut PINTER ma buzzer parpol n ormas face-green-smiling face-green-smiling face-green-smiling face-green-smiling face-green-smiling,0,False
"tinggal tambahin ,pak Djonan, bu susi, Ahok dalam kabinet ..pasti Presiden sangat terbantu..menterinya ada yg koboy2",0,False
Bongkar terus akal akalan. Pinjaman mencekik politisi harus dukung purbaya,0,False
Jempol,0,False
pakk brantas Judol sama pinjoll 2 hal ini merusak anak muda bahkan orang tua,0,False
Setegas dan secerdas apapun tetap bawahan Gibran SMA saja gak punya. !!!,0,False
Prabowo aja ah ga pake Gibran 😂 😂 😂 😂,0,False
Purbaya top,0,False
Mentri IDOLAAAAS,0,False
Yg gw pikirin..Sri Mulyani n.mulyono ..n Luhut Bahlil malu ga ya nonton ini??..TRUTAMA Sri Mulyani n mulyono..malu ga ya,0,False
"Bereskan Samsat pak Purbaya , Samsat sangat mempersulit orng bayar pajak ,mestinya bayar pajak kendaraan cukup STNK ngk perlu yng lain lagi karna ngk ada orng mau bayar pajak kendaraan orng lain",0,False
"Indonesia tdk perlu menjadi negara maju. Tahap 1, cukup agar pangan tersedia murah, Pendidikan dan Kesehatan Gratis. Yg benar2 gratis. Caranya ? 1. Berantas dan miskinkan Koruptor dan yg meloloskan koruptor. Baik harta dan mental (ratusan trilliun tuh) 2. Anggaran yg transparan dan effifien. Terlihat jelas anggaran yg tepat guna dan tereksekusi. 3. Amandemen UUD, agar rakyat punya power mengganti Anggota DPR dan Kepala Daerah yg tidak ngurisin rakyatnya 4. Berantas dan tutup kebocoran2 besar : migas, energi, kesehatan. Semua impor besar diaudit ketat.",0,False
"ga pernah bilang ""insya Allah"" kyknya ya, awas tiati... gagal rencana elu pur... tapi gw doain lancar, sapa yang mau nkri jeblok...",0,False
"Genjot BUMN, kelola nikel dan batu bara dlm BUMN, dana subsidi petani, nelayan dan UMKM, stop impor hasil pertanian dan gula. Stop impor produk tekstil, memproduksi motor dan mobil dalam negeri. Semoga terwujud masyarakat sejahtera 🙏 👍",0,False
Pembicaraan ahok turun ke sadewa,0,False
"Aneh Ga Boleh Komentar Ke Mentri Lain, Sementara Duitnya dari KemenKeu.",0,False
Mentri prabowo yg paling waras,0,False
Cocok jadi wapres,0,False
Sri mulyani bisa ga ngomong ky gitu ..jauuuuh .mlh bikin rakyat bingung....udah bingung mlh tmbh di cekek pajak.,0,False
Ini satu forum sama om Luhut 😂,0,False
"Orde lama ...tumbang krn ekonomi sulit...itu poin utama gaji hanya cukup 10 hari beras susah...Orde Baru tumbang krn ekonomi juga...ekonomi tiba 2 sulit dan chaos, kurs rupiah anjlok...orde reformasi hampir tumbang...",0,False
Dari awal menjabat sampai sekarang ngoceh 2 melulu..hasilnya NOl... 😊 😊 harga telur naik aja pun beliau tidak tahu 😊 😊 😊,0,False
Jir gubernur ketar ketir...ada temuan dana berlebih trnyata 😢,0,False
KAYA BERSAMA PURBAYA 👍,0,False
kuliah gratis,0,False
Lihat masyarakat UMKM ancurrrrr,0,False
"Jaman pak Jokowi ekonomi nya di cekek, malah bersama sama belanja opini dan politik emang sih politik nya berhasil tapi ekonominya seret daya beli masyarakat turun susah akhirnya demo jaman pak Prabowo ,sistem sumitronomic ini bagus tapi stabilitas nasional nya harus di tingkatkan biar ada kepastian pasar, kalau konsumsi politik nya menguat lagi belanja kampanye nya gede lagi duit muter di politik, pemerataan ekonomi macet akhirnya demo koleps",0,False
"Ada semangat lagi hidup di Konoha,biasa cuma bahan cacian si opung luhud kalau kita bersuara 😂 😂",0,False
Anggaran pemerintah daerah di onggokkan .... Pemalas tidak kreatif. Hisap bunga doang.,0,False
"Wah kepala daerah kena batunya ini, ngatain purbaya potong uang daerah ternyata malah akan di periksa kok banyak uang nganggur di daerah, malah jgn2 di depositokan bunganya msuk saku lagi... hahaha bakalan diperiksa pak purbaya tuh, nanti jgn ngeles ya kepala daerah... wkwkwk",0,False
Bukan cuma pasar bergairah NAMUN menkeu purbaya ikutan tenar,0,False
"Katanya Mentri hebat nyatanya sertifikasi guru aja yg harus nya diterima sept ini udah tgl 17 Oktober belum juga, kenapa omongan yg beredar dimedsos tidak sesuai dgn kenyataan, intinya semua orang ngomong hanya utk kepentingan sendiri tok",0,False
"Agriculture vs manufacture … Kok, agriculture gak didorong sekuat seperti manufacture, pak Pur?",0,False
Bukannya ga didorong tapi mungkin lebih prioritas yg manufaktur karena manufaktur itu lebih banyak menyerap tenaga kerja.,0,True
Kuliah gratis dr pk menkeu,0,False
"Jaman jokowi kredit dimatiin, pinjol dibebasin....mantap kan 😂",1,False
Sekarang kridit di hidupin admin judi bahagia wkwkwk,0,True
"MENTERI TERSOMBONG VERSI SOMBONG POSITIF,OPTIMIS 😅",0,False
"Pertanian bukan cm sawit, kebun karet d hancurkan rezim jowowi",0,False
"Dampak penyaluran 200 T sudah ada walau belum maksimal. Suntik lagi 300 T biar dampaknya besar. Mohon segera diinvestigasi ke perbankan jangan sampai perbankan menggunakan system ABS buktinya permohonan saya belum direspon di perbankan, chat saya tidak dijawab jawab manterinya. Kebijakan Menkeu luar biasa namun di lapangan perbankan belum pro rakyat.",0,False
"ngak tahu, gua merasa optimis sama bapak ini.",0,False
Lain kali pilih pemimpin yang jelas backgroundnya dan hobi membaca buku. Pendidikannya jelas. Bukan cuma modal pencitraan turun ke gorong2.,0,False
Pengangguan masih tnggi pak Menteri,0,False
Pak purbaya ok.tegak lurus sama RI 1,0,False
Jauh sebelumnya ROCKY GERUNG Udah sampaikan kereta cepat bikin rugi bangsa ..pelakunya jokowi,0,False
"Tiap hari nonton ..dia cuma ngoceh2 sampai sekarang hasil NOL...BAHKAN HARGA TELUR NAIK , PUN BELIAU TIDAK TAHU...ITU BARU HARGA TELUR BELUM YG LAIN2..AKIBAT BANYAK TEORI",0,False
KAYA BERSAMA SPY....SADEWA PURBAYA YUDHI,0,False
Kaum mulyono ga suka dengan penjelasan ekomomi di era mulyono tidak baik baik saja !,0,False
"Itu pak menteri tolong saya baru pengajuan ke bank bri buat usaha di tolak, tapi saudara mantri bri nya di cairin gede lagi kalau pinjaman khusus orang dalam bilang aja pak menteri biar kami masyarakat tidak berharap",0,False
"Rata ratu bank BUMN begitu, kalau bayar bulanan Pasti ada admin sekian persen dari pinjaman dan dipotong buat sekian kali buat angsuran, Jadi pinjam 50 cairnya gak 50 , Terus yang dipotong buat beberapa kali angsuran/di bekukan, sewaktu lunas ,uang nya raip GK dikembalikan ke nasabah, ini permainan oknum/ gmna kurang paham, soalnya diluaran sana banyak kasus yang seperti itu",0,True
Mentri rasa artis,0,False
Mulyani kemarin ngapain aja selain majakin rakyat?,0,False
KITA JADI BELAJAR EKONOMI DG TIDAK SENGAJA DARI PA MENTRI PURBAYA! BILA UANG KASIH KE BANK UNTUK DI PUTAR! JADI PEREKONOMIAN BERGERAK! BUKAN UANG STACK DI B.I SEPERTI SI SRI MULYANI.,0,False
Kuliah gratis...,0,False
"Bu Sri Mulyani dikenal oleh kalangan ekonom Bank Dunia - IMF dll tapi tidak ada gebrakan sama sekali, rupiah terus melemah. Pak Purbaya jangankan bank dunia, ekonom di wilayah asean mungkin tdk mengenalnya tapi gebrakannya ada dan kita tertarik untuk terus mengikuti videonya. Dulu bikin ngantuk kalau dengerin paparan ekonomi, sekarang jadi kecanduhan ngikutin gerak pak Purbaya. terus berinovasi pak, kuatkan nilai rupiah.",0,False
"Dikenal krna menguntungkan kalangan ekonomi dunia dan IMF brow,,, Sama saja orang yang selon/ nakal lebih cepat dikenal dari pada orang yang baik baik gak neko neko,,",0,True
"REALISTIS AJA PAK, KAYA BERSAMA ??? KALO LAPANGAN KERJA GAJIH LAYAK GAK MELIMPAH BERLEBIH BERLEBIH. ITU NAMANYA PHP.",0,False
Hanya antek antek yg NONBLOK pak purbaya ketar ketir....betul gak ?,0,False
Gibran ma ga kerjain apa2. kayaknya yang kerja cuma p. Prabowo...pak AHY jika menerima tamu luar negri dan pergi luar negri yang penting La kalau Gibran bisa dibayangkan....bisa malu - maluin...la Wong di bahasa Indonesia saja blepotan sering salah..,0,False
AWAS... KORUPTOR LAGI CARI CELA UNTUK SINGKIRKAN PURBAYA,0,False
Waktu kuntilanak jadi Menkeu dulu kok gak pernah di paparkan terbuka seperti ini y,0,False
😅 😅 😅 😅,0,True
"Saya heran, mereka bilang angka pengangguran dn kemiskinan turun, tapi kebanyakan dari rakyat gk merasakanya, dari dulu sampai sekarang gini2 aja biasa saja,jangan2 mesin sukanya rusak wkwkwkk",0,False
"Yg bilang kan Jokowi, MBG lagi mau di buat",0,True
"DATA TUKANG BOONG TU 😂 😂 😂 NANTI BAYAR PAJAK RUMAH,SAMA PAJAK KENDARAAN DITANGGUNG PAK PURBAYA SAJA YA SUPAYA RAKYAT SEMAKIN MAKMUR 😂 😂 😂",0,False
"Jgn kebanyakan cengengesan Pak, hilang nanti wibawamu..",0,False
"SBY dengan tidur2 saja pertumbuhan ekonomi sempat mencapai 7℅, Muldongo dengan motto *kerja, kerja, kerja, tapi pertumbuhan ekonomi tidak beranjak dari 5℅, itulah hasil orang yang kerja nggak pake otak.",0,False
"1. Pak Purbaya Tidak ada super man, yang ada super team, 2.dilihat kapasitas para menko dibawa rata² Pak Purbaya, 3. Mereka takut ketahuan kasaitas mereka sebagai menko tidak pantas 4. Kualitas candaan para menko, sangat tidak pantas, tidak cerdas dan tidak profesional, Semoga Pak Presiden segera mengambil tindakan untuk para menko selain Pak AHY, yg secara gestur tidak suka cara candaan mereka",0,False
"Gak usah bawa2 Gibran, emang dia kerja?",0,False
Kalo belum ada orang bea cukai dan pajak yg di pecat.. menteri purbaya sama ajaa kayak sebelumnya... 😅 😅,0,False
Kemana aja . Org pajak udah 26 org dipecat. Bntr lagi juga bea cukai kena,0,True
Ekonomi ancurrrrr,0,False
"Beliau kelihatan sekali kalau sudah mempersiapkan materi presentasi dengan sangat detil dan up to date, kontras banget sama wapres kita yang ngga pernah nyiapin apa2",2,False
Wapres gak punya pendidikan jelas harusnya mundur klo punya malu,0,True
"1 USD > RP 16,578.",0,False
Sori gue kagak makan USD. Yang penting buat rakyat gampang kerja dan bisa makan.,0,True
Pak Purbaya hajar bleh!!!,0,False
🤣 🤣 🤣,0,True
Bahasa gaul polllll,0,True
Purbaya ini ngingetin gw dengan karakter donald trump wkwkwkkwk,0,False
Donald Trump kalau bicara ceplas ceplos 🗿,0,True
"BOS, UANG YG DIKUCURKAN TIDAK SAMPAI KE MASYARAKAT. MASYARAKAT MASIH SUSAH DAPAT KUR. SEKARANG SAYA BARU TAU MEREKA INILAH YANG MENCIPTAKAN KESENJANGAN ANTARA MISKIN-MENENGAH DAN KAYA",0,False
"Bossss masih beberapa hari.. Itu normalnya minimal paling cepat 3 bulan, itupun k pengusaha besar, baru k rasa k rakyat akar rumput 6 bulan lah hh",0,True
"Pak menteri..... bapak bicara angka pertumbuhan.... Dampak ekonomi rakyat belum ada pak.... 200 triliun yang bapak kucurkan ke perbankan rakyat belum merasa apa apa....daya beli masyarakat tidak meningkat, lapangan kerja juga gak ada, peredaran duit masih kurang....",0,False
"Kamu kira uang 200 T itu disalurkan dalam bentuk bansos/uang tunai? jawabannya TIDAK.. uang 200 T itu diluncurkan untuk orang yang mau bikin usaha dan nantinya akan buka lapangan kerja.. baru juga diluncurkan 1 bulan, tunggu 3 bulan atau sampai awal tahun baru keliatan hasil uang 200T",0,True
"Betul kata Pak Purbaya, penyaluran KUR ga jelas .KUR tanpa agunan alasannya selalu kuota nya abis face-green-smiling Taekkk",0,False
"Itu 70% permainan pihak bank supaya peminjam dialihkan ke program yang lain yang suku bunga nya lebih tinggi dari KUR, Dan dana quota kur nya dipake pihak bank buat produk yang bunga nya lebih tinggi 😂",0,True
"Zaman sby gak ada covid,,,siapa pun presiden nya klau zaman covid gak akan tumbuh lah,,,anak sd pun paham ,,zaman musim covid economi seluruh dunia gak jalan,,, 😂 😂 😂",0,False
Periode pertama sebelum covid aja udah turun bre daripada era SBY sebelumnya. Harga2 sudah mulai naik.,0,True
"Dulu mentrinya alasannya global akibat tarif resiprokal. Tarif resiprokal ga ada ilmunya, ternyata otaknya yg ga ada 😅 😅",0,False
"Waktu itu rakyat dipaksa disuruh mengerti dan memaklumi , jadi kebijakan apapun disuruh nurut 😂 Pinter tapi minterin 😂 😂",0,True
Keren.. Pak menkeu.. Kami selalu menunggu komen bapak.. Bukan yg ditulia diteks.. Lanjutkan perjuangan bapak.. Rakyat mendukung pak..,0,False
"Rakyat di suruh patungan utk bayar gaji dan fasilitas Wapres yg tidak ada ijazah SMA nya,,",1,False
"Tapi kok harga2 gak turun, bbm gak turun? Omon omon doang nih!",1,False
"Efek perang dagang, yg penting ekonomi sudah mulai berjalan. Jualan sudah mulai laku lagi.",0,True
​ @whiteowl9265 (https://www.youtube.com/channel/UCwSbxARFNadTVTU8u59YfXA) smua kebijakan menkeu ini sangat bertentangan dg hukum2 ekonomi. 😂 😂 😂 😂 😂,0,True
Terharu gue dengan kata2 penutupnya. Baru kali ini gue dengar pejabat yg ngomong ke rakyat utk siap2 menjadi kaya bersama dia. Bpk Purbaya kamu TOP Pak. 🫡🫡🫡🫡 ❤ ❤ ❤ ❤ ❤,0,False
